lat,lon,label
34.083559439380885,-117.64286522222689,0
34.08606125035981,-117.66119876894786,0
34.08077309260955,-117.68033541481346,0
34.0665892593511,-117.66268388682731,0
34.06468815020615,-117.66613663742051,0
34.079903918039705,-117.66405801661257,0
34.0828558922871,-117.66847765603406,0
34.08560227914116,-117.65805112602632,0
34.0769360735795,-117.66894996705471,0
34.08034138672446,-117.67433578766104,0
34.08521643342481,-117.63212352029122,0
34.06561984857391,-117.66300728258496,0
34.0713820177654,-117.62931143001222,0
34.08291555739965,-117.63841205388769,0
34.06292647532066,-117.67205690014768,0
34.07202507865387,-117.6572428574115,0
34.07386640274967,-117.65031956819863,0
34.077409681435036,-117.64706812604162,0
34.086344357253964,-117.62912034925411,0
34.07880474248133,-117.66968778438257,0
34.078987166791286,-117.63209666833247,0
34.06984550743897,-117.6331931475803,0
34.06463841826927,-117.65302995972002,0
34.0702303621241,-117.636113248312,0
34.07741976241107,-117.63515765473572,0
34.06511672051603,-117.66763876985793,0
34.06990276424485,-117.65054202621641,0
34.08402108109799,-117.6389932800171,0
34.07468203796231,-117.66802796721909,0
34.085287015928095,-117.67593880749922,0
34.07462494486398,-117.66748034683552,0
34.081473005960326,-117.6573149263546,0
34.07562310243268,-117.63658849061258,0
34.07228068158182,-117.65236881211868,0
34.079436591278316,-117.62993139180499,0
34.07711126200378,-117.64887716673984,0
34.08415259417374,-117.67978419846426,0
34.0801148244463,-117.67133299304204,0
34.0865528314527,-117.6671589337022,0
34.0783877469813,-117.6539904526191,1
34.06428253978459,-117.67701191068781,0
34.06423483729918,-117.6385115276389,0
34.07783948848862,-117.66466422167149,0
34.079830705160404,-117.63338994959076,0
34.071735448742494,-117.64750036711322,0
34.074400182209466,-117.6715252474654,0
34.06791661670914,-117.63245797212612,0
34.08501132746012,-117.65819930991468,0
34.073976589732425,-117.6518163992078,0
34.086274720881086,-117.63923911036517,0
34.0857750468691,-117.64117538108972,0
34.0649667371522,-117.6777534256957,0
34.074851570887155,-117.67577291221622,0
34.084606770083695,-117.6436758289397,0
34.065482931304395,-117.67016095458096,0
34.07915691377259,-117.64090840546602,0
34.078442860933606,-117.67374095695587,0
34.07854576923107,-117.63614001515468,1
34.07185916905381,-117.65727018637591,0
34.06772618959241,-117.66208096049888,0
34.08588986189567,-117.64168662676913,0
34.07907304336467,-117.67916866129046,0
34.08010442420598,-117.64370181136002,0
34.063882867295845,-117.64453363153547,0
34.06960922686088,-117.64650180404517,0
34.08495692426748,-117.66207790836187,0
34.076222145035864,-117.62946944388256,0
34.07692697334473,-117.65549598557139,0
34.07936742187022,-117.63922808728303,0
34.08377961490039,-117.6796857377191,0
34.072956701149835,-117.66327396163872,0
34.08643637362795,-117.67041975688618,0
34.06288859709488,-117.6364659612293,0
34.07722636994868,-117.66282346447166,0
34.06987620350857,-117.64191914250453,0
34.06866409929239,-117.67492761916125,0
34.07917112728116,-117.65106416925794,0
34.071495147128644,-117.64882703589383,0
34.07305589553568,-117.67237271241359,0
34.075712951100606,-117.66020132203725,0
34.086206560887064,-117.62977531241866,0
34.086685638979084,-117.66367784452191,0
34.071833433199025,-117.6787366938406,0
34.063237697677685,-117.67263988675826,0
34.06605209046082,-117.66847942032317,0
34.08497301065779,-117.64831070340868,0
34.0785763182876,-117.6661260036277,0
34.07446584526339,-117.65363420911692,0
34.07479121793431,-117.6517878582236,0
34.07840603901577,-117.6752941814972,0
34.07399419356247,-117.67710755245052,0
34.082903151765876,-117.64005778674506,0
34.07422677778773,-117.65052788096563,0
34.06678935396852,-117.67900423368125,0
34.06528778383729,-117.65956253717752,0
34.08203399997405,-117.6637835810082,0
34.069035787238036,-117.67750733899398,0
34.07228772658985,-117.64129053131231,0
34.07370704281009,-117.66639440838466,0
34.071035175816576,-117.63804860046598,0
34.068097254284964,-117.6481536718971,0
34.07866124247066,-117.63132930021791,0
34.08119770154479,-117.67427844344363,0
34.07360583872292,-117.63532729016487,0
34.06769771821916,-117.66980242042347,0
34.08581445817614,-117.66686062822889,0
34.08226143216734,-117.66986778337896,0
34.06680699298669,-117.65038288167675,0
34.07652119119007,-117.67904629052516,0
34.07376786989631,-117.64419875347272,0
34.07121086820453,-117.65598787779412,0
34.06970960587734,-117.65632528444243,0
34.08226725393957,-117.63573425023021,0
34.07164868658871,-117.65685659021906,0
34.07994880846503,-117.63034478548902,0
34.07069672278424,-117.66075684869126,0
34.07010055791826,-117.6322987967395,0
34.0774246009495,-117.64729615518245,0
34.06448366714666,-117.65524411338805,0
34.06896511143413,-117.65527772132002,0
34.07529726827232,-117.62856105733212,0
34.07838512387323,-117.66439585920753,0
34.06607134557627,-117.67921491085909,0
34.08586069229641,-117.66481406488121,0
34.06583469104342,-117.66545944260567,0
34.06495307003978,-117.651688098896,0
34.076752097157694,-117.65718796045846,0
34.07076048950951,-117.63357879544128,0
34.071908566602204,-117.63062865902246,0
34.077904428763034,-117.63597276964096,0
34.08218696670701,-117.6589904958427,0
34.08544641789539,-117.64124628598314,0
34.0669335055934,-117.63637549401949,0
34.06546668266048,-117.6562541382279,0
34.06652575568057,-117.64073111380435,0
34.08295710844681,-117.63905908006387,0
34.067423157730566,-117.65960277601866,0
34.0676744361968,-117.66361966272646,0
34.06330771430902,-117.63982327609982,0
34.07834449866302,-117.6390681304441,0
34.07384681022187,-117.62916655426957,0
34.076952076472594,-117.65026760864777,0
34.06801983358083,-117.63440202895333,0
34.0859414387683,-117.65055102502033,0
34.08137903749358,-117.64865391697313,0
34.07579142264147,-117.64628664768178,0
34.06551939298913,-117.65200448933399,0
34.065583784636,-117.63462113236058,0
34.07236393252761,-117.63887484179945,0
34.07063352911017,-117.65553614656774,0
34.07759563344911,-117.66821222400056,0
34.08275186933862,-117.679550928829,0
34.077421617605985,-117.67627943654072,0
34.066399895047944,-117.65475955556829,0
34.07841831053594,-117.65057999845455,0
34.07020458758074,-117.63728484671428,0
34.085972118611025,-117.64984788591464,0
34.078118868333654,-117.6680637209131,0
34.068537013327095,-117.66703437525435,0
34.069023731127686,-117.66517336216732,0
34.08650284130913,-117.67244817199813,0
34.065072783496525,-117.65893558677234,0
34.0674246937155,-117.63910871634606,0
34.07444202695253,-117.67649170336324,0
34.08544197647922,-117.65943881442342,0
34.08421543236695,-117.67537095287646,0
34.074450222055425,-117.64441695186709,0
34.08009608779184,-117.67226764314155,0
34.06433270247597,-117.62859013642247,0
34.06723307749809,-117.67117384877814,0
34.06371507374728,-117.66984458903417,0
34.083592085620076,-117.65548145744839,0
34.08434180255033,-117.64872551131259,0
34.07000047827489,-117.64637004051627,0
34.06902073956388,-117.63709532628225,0
34.07888443440568,-117.67736883866554,0
34.077467435812956,-117.65683631509151,0
34.069419499005626,-117.665637911304,0
34.07778551849728,-117.65560215637622,0
34.0646639146522,-117.63871687838616,0
34.066933946992116,-117.63366987107187,0
34.076007981480956,-117.67435156962819,0
34.08365271736701,-117.66521741877561,0
34.08301908349071,-117.64026691772136,0
34.070508782060074,-117.65625761034877,0
34.076728699442,-117.64344148441154,1
34.08148005010318,-117.64361884895214,0
34.073089843760826,-117.66866058074875,0
34.07185751510262,-117.63305562716002,0
34.067132646816,-117.63798468542812,0
34.063130825365796,-117.63322777610709,0
34.06555142981101,-117.64133839209845,0
34.084300542769356,-117.6580857992976,0
34.08027072600658,-117.67840980850232,0
34.083227419348,-117.64593462317357,0
34.071718055249654,-117.6659759676815,0
34.085083399486514,-117.64457247967718,0
34.06691491583293,-117.66641143790886,0
34.078210129429486,-117.64352602526064,0
34.07307456108425,-117.67724747365627,0
34.08520559764307,-117.67759892123108,0
34.08500644476301,-117.66812511583821,0
34.065183307591475,-117.65243579012599,0
34.069661952575544,-117.6655949841045,0
34.07465821811491,-117.65116588921943,0
34.08499538471937,-117.67047839684696,0
34.071397683199514,-117.65365508727062,0
34.06539031371841,-117.6703815099571,0
34.0741141068876,-117.635367307348,0
34.070223818509604,-117.6370945692464,0
34.06986287714091,-117.66390053222062,0
34.067683363851074,-117.64958846905287,0
34.06865136375651,-117.63778968335983,0
34.08166758451242,-117.64581777301966,0
34.08493305519817,-117.63585284576692,0
34.07416049109531,-117.64294187871506,0
34.06571203893015,-117.66436186245573,0
34.07108124807781,-117.66898581473745,0
34.07022609880468,-117.66707309702163,0
34.08556760713881,-117.67359171770792,0
34.07693267007991,-117.64427691097092,0
34.07589141351041,-117.66461559419396,0
34.07789966630342,-117.64769796258284,0
34.070084689790015,-117.6461513327377,0
34.064791943968466,-117.6319275757512,0
34.0808610459681,-117.67848075538755,0
34.065187269823255,-117.6391571411661,0
34.07331409329041,-117.67319133813243,0
34.06538981586838,-117.64660988792505,0
34.078208655572865,-117.6628540791508,0
34.0774582294537,-117.64017221232938,1
34.082767041840306,-117.6637729834973,0
34.07931170067476,-117.67952931033952,0
34.06289789876092,-117.6668251981964,0
34.08582809518341,-117.6580651478503,0
34.08053160848045,-117.6310187182259,0
34.072614942845846,-117.62876563877728,0
34.07227574582536,-117.68013334905707,0
34.074841055309435,-117.66952743587511,0
34.08256141135559,-117.63934302098157,0
34.08534379198963,-117.67170507239979,0
34.06550045347818,-117.65818591134285,0
34.08142566703209,-117.66197636157366,0
34.083839934628934,-117.65142539541783,0
34.07176700641756,-117.67732066356506,0
34.0634131070126,-117.64983593578282,0
34.07735460385504,-117.63157508301686,0
34.06597961617657,-117.66431868490324,0
34.07922979286804,-117.63727230780465,0
34.0740377244092,-117.66907341130621,0
34.073582504885216,-117.66027055591049,0
34.07402617425087,-117.67734921046282,0
34.070870182344194,-117.67306972442718,0
34.076141363401376,-117.63235782746187,0
34.07597045780902,-117.67393920902879,0
34.080640392643325,-117.67087852219478,0
34.069955782808236,-117.63190292895132,0
34.07533446849222,-117.66879488845242,0
34.071975769664874,-117.66099425480793,0
34.07984904416379,-117.67145126902746,0
34.08149700681071,-117.65211637955692,0
34.08005803485543,-117.6663750893277,0
34.066522238089114,-117.64216200281471,0
34.084422816461476,-117.67219175019225,0
34.085988724064975,-117.66751540052068,0
34.08417986537877,-117.63447318865393,0
34.06845523315985,-117.63234363781821,0
34.06971640903182,-117.64309333032813,0
34.078387766761644,-117.65153745864961,0
34.07982955239586,-117.63304040195605,0
34.08399361829908,-117.66794932331833,1
34.06371209536553,-117.66474426071015,0
34.07527958724649,-117.64170911077925,0
34.074813660968125,-117.65280669395074,0
34.07026870139229,-117.63280690739812,0
34.08334511239669,-117.62856258981583,0
34.084278397968056,-117.67137451330461,0
34.08515143072971,-117.6648005471732,0
34.07968062944488,-117.67764181223893,0
34.07031121998108,-117.67329127745221,0
34.0636935491791,-117.63143214651703,0
34.06835128001327,-117.6595263006707,0
34.067925717340046,-117.64570536994735,0
34.08147570006625,-117.66277382831855,0
34.082831290509276,-117.65476859056461,0
34.08439674947429,-117.6507546418917,0
34.079370568700384,-117.67537188703359,0
34.073049166918,-117.65966779800077,0
34.06475276777273,-117.64145982674718,0
34.08137028662697,-117.6399126182707,0
34.063739810956484,-117.64380395182434,0
34.0676457164205,-117.64661486503462,0
34.08015476171161,-117.64713574076478,0
34.06963133540259,-117.67605105957777,0
34.084739167987266,-117.67044475517397,0
34.070856984285506,-117.63447289373929,0
34.074829465132964,-117.64371968748345,0
34.07237358799433,-117.63618257386858,0
34.07854482605713,-117.6369043354481,0
34.065428619933236,-117.65707024168731,0
34.076101758559666,-117.6303276616695,0
34.077857006906,-117.66420023533337,0
34.06296548113004,-117.64660632447111,0
34.07067357380943,-117.64646543358592,0
34.06989118851396,-117.63690829662546,0
34.08515273578606,-117.665933555343,0
34.080409499628885,-117.6804508567758,0
34.06985587412567,-117.67344304669616,0
34.078343761177194,-117.66255288065925,0
34.08651956418866,-117.67239851767444,0
34.07175386890447,-117.67773210742166,0
34.0685713970405,-117.65751162098194,0
34.07951858907995,-117.65060903485215,0
34.062885188426314,-117.68023937477068,0
34.073543257090506,-117.6795753463606,0
34.07458678880642,-117.67860545961214,0
34.08363730999892,-117.6315482924636,0
34.06767335809235,-117.64226469901463,0
34.06744797284791,-117.64017496003858,0
34.0844691239231,-117.63966149100719,0
34.07151399210637,-117.67084782291276,0
34.081101894403,-117.63062988010758,0
34.068985877384705,-117.6665573469236,0
34.077241449880766,-117.67009235983957,0
34.08100456427642,-117.66376807759035,0
34.070389735289105,-117.67081284728094,0
34.073967185173814,-117.65528173781401,0
34.07520408670727,-117.62961422237072,0
34.06570447319255,-117.67701685268773,0
34.07058046654711,-117.66262585712744,0
34.08090869843283,-117.65509686163301,0
34.0823620767754,-117.660425495704,0
34.07237239242685,-117.65594719542233,0
34.063873823659875,-117.6493220084189,0
34.084012245432156,-117.63669040403848,0
34.066257343546006,-117.63099951909176,0
34.07151507092906,-117.6514676672529,0
34.0833115109871,-117.67078580908155,0
34.07484877102697,-117.64209264843605,0
34.068995407879434,-117.65952226232608,0
34.0712439374988,-117.63221225920157,0
34.07916035271741,-117.63336782722673,0
34.063617128404246,-117.66534575581427,0
34.06646894513392,-117.66867561831671,0
34.06949355050162,-117.6422637651212,0
34.079208502056524,-117.6570267677947,0
34.06679018344419,-117.67387758364617,0
34.0733402542,-117.64559022562277,0
34.06722531113734,-117.6662743969267,0
34.071909459973455,-117.6463869953033,0
34.06609998574115,-117.67023070828857,0
34.086383741998844,-117.63863342394912,0
34.06295777802881,-117.6439362314192,0
34.08411177041696,-117.65598963805691,0
34.07729436807109,-117.64563548461817,0
34.081229681116724,-117.64206762294762,0
34.06772888364024,-117.65571127521902,0
34.06906479287889,-117.63454736244927,0
34.07778228238146,-117.63662539500383,0
34.06346198374262,-117.63377090615087,0
34.06341049821173,-117.64668988504245,0
34.06455959906768,-117.6750505818958,0
34.08077639997407,-117.6479331496054,0
34.071307877906335,-117.65791072482868,0
34.068942048458894,-117.66297581176231,0
34.08281574189398,-117.66002710906938,0
34.06881916126909,-117.63773567528716,0
34.06362807512485,-117.6655341843684,0
34.073537762442804,-117.67557511172372,0
34.06322149687376,-117.63036923624139,0
34.06336397662067,-117.64436446918116,0
34.07558042671831,-117.66891890103335,0
34.07759966339825,-117.67989341885927,0
34.0795903302392,-117.64579401677557,0
34.07115999378847,-117.67432616906974,0
34.085632521633656,-117.66250580120828,0
34.084629193949525,-117.63133401797515,0
34.066298534921934,-117.64533565707947,0
34.065496211299326,-117.65508135549246,0
34.08621757820055,-117.63387255757351,0
34.06698916409961,-117.67801064916284,0
34.08006720532109,-117.65976766050211,0
34.07230362048924,-117.67505766721622,0
34.07640788285047,-117.63971531398789,0
34.07423915070336,-117.66703779793791,0
34.06776204522282,-117.67142796065184,0
34.07710781887606,-117.63931888371154,0
34.063494016901636,-117.65058723277325,0
34.0791982400584,-117.63937476567557,0
34.08215184532414,-117.64164985196409,0
34.07741772352924,-117.65754557551838,0
34.08425204934104,-117.6501663368783,0
34.070019391028765,-117.65019402041243,0
34.07752757490133,-117.6379683078722,0
34.08368574201836,-117.66979586626937,0
34.077428596075066,-117.637055155719,0
34.07858991970428,-117.67940443226249,0
34.07013075567541,-117.67806271843574,0
34.08656136267435,-117.66563413338676,0
34.08034601636935,-117.64467772506373,0
34.07034094448143,-117.66364994292512,0
34.07275549964074,-117.67994354520465,0
34.072918023608466,-117.67836118889225,0
34.08592305851895,-117.64707637899123,0
34.07270804741598,-117.6729426422491,0
34.079067523071295,-117.63340604450308,0
34.06553938783453,-117.63265598434323,0
34.06298690903683,-117.64442122670532,0
34.06872278754084,-117.65602222582986,0
34.068043816700026,-117.67226516765588,0
34.0704068964364,-117.66385911093116,0
34.067784885948164,-117.65685515673233,0
34.0631988608926,-117.64929398368112,0
34.064638407949765,-117.67440580550132,0
34.071048116514284,-117.63011315974789,0
34.0665398666644,-117.66606919345877,0
34.07704056194518,-117.64097158173318,0
34.07409518712299,-117.66962766178584,0
34.080177692236354,-117.67398573014131,0
34.07512682683663,-117.67054670346893,0
34.07699620630011,-117.64324747301356,0
34.08557565216041,-117.67459576520835,0
34.08476974936062,-117.64025491333604,0
34.086352522929694,-117.64434680012737,0
34.067071204685604,-117.64644524665566,0
34.077448873136014,-117.64044626284212,0
34.08070147941785,-117.65261025536999,0
34.074742842482436,-117.66742775705532,0
34.08438350786113,-117.65960967077343,0
34.071043408229016,-117.64275938246038,0
34.077529919210114,-117.67420340460546,0
34.08463914620708,-117.63592765325278,0
34.06526037867276,-117.6695188096832,0
34.06348531120711,-117.63444674975823,0
34.06799475317157,-117.6486126656611,0
34.06953775922534,-117.63050930060426,0
34.08558435858429,-117.64245246540047,0
34.07464085451555,-117.64963613725809,0
34.07843425089991,-117.67053022725098,0
34.08061700144139,-117.65718271471965,0
34.08577121993421,-117.65344242492677,0
34.08183247347315,-117.65481052312042,0
34.06521213794744,-117.68046752788706,0
34.08298367862863,-117.64695859813696,0
34.071072599138255,-117.64041813796601,0
34.0826020861829,-117.6390872252868,0
34.07635193137781,-117.64528922552387,0
34.06302075776371,-117.6769455381894,0
34.07292805302086,-117.67640149187984,0
34.0701391354798,-117.66050062902968,0
34.08277810788131,-117.65301213925,0
34.072856577453926,-117.66754288152111,0
34.06835954474591,-117.63823511407905,0
34.07745565531759,-117.64257696564391,0
34.06455671006618,-117.65274954640877,0
34.07301051826622,-117.66955829224237,0
34.07776276894766,-117.62851791706825,0
34.07023512139347,-117.65973519044684,0
34.08133608084068,-117.66357219071938,0
34.08108656840004,-117.65632119086196,0
34.06406287386541,-117.6449780538869,0
34.069552518146956,-117.65821126476533,0
34.0814388574103,-117.67297043438344,0
34.07107756769237,-117.65688216903187,0
34.078019482735606,-117.63943199253676,0
34.083212279260735,-117.63893089381644,0
34.06784366069999,-117.65404348330632,0
34.071484554004826,-117.66920479981478,0
34.06643864245369,-117.66733899324159,0
34.06402840671085,-117.64107310294445,0
34.07275772754973,-117.66650244483712,0
34.07099575022304,-117.66923897518171,0
34.08284642877704,-117.63897593349452,0
34.07162109173399,-117.66353064775879,0
34.08160718545487,-117.66373664920951,0
34.07506292099646,-117.67011370415256,0
34.084891378289804,-117.63005438170339,0
34.070689101968235,-117.6384112355461,0
34.07384449711536,-117.64420680075382,0
34.06936667625347,-117.66946747462616,1
34.06662212490575,-117.63345211670512,0
34.07472168188453,-117.66632278324657,0
34.07476345172621,-117.657449356132,0
34.069520606837266,-117.64054512124851,0
34.06597814418635,-117.65963884350401,0
34.07885594488323,-117.66522992758506,0
34.073610650115825,-117.67492383857099,0
34.06961886947794,-117.65367104000208,0
34.07827155153635,-117.63629127784489,0
34.082735037901465,-117.64213291035195,0
34.07170801433882,-117.63458412857517,0
34.07000293246011,-117.66628688746447,0
34.08166555180125,-117.65239086135492,0
34.07212797477698,-117.65150851126813,0
34.06781531442052,-117.64226685827211,0
34.08138169510772,-117.63181163398458,0
34.07516619440021,-117.65961448736819,0
34.071483083121656,-117.66529714587396,0
34.078942702018864,-117.6371242567922,0
34.06812854078768,-117.6628518344382,0
34.064675403547014,-117.63506397815506,0
34.06896956539177,-117.63897088081961,0
34.06665948131615,-117.67905126427166,0
34.06836761608014,-117.64500904428344,0
34.084691730527254,-117.6446768052796,0
34.06985000747679,-117.67531619644882,0
34.07744190382098,-117.65326102031017,0
34.06962227314044,-117.62939856505972,0
34.07473345011418,-117.63372122418399,0
34.06702602394881,-117.62896023834348,0
34.07159010870639,-117.6291733215745,0
34.078904049458956,-117.63869791000903,0
34.08241947389632,-117.67071067810103,0
34.08190075410978,-117.67086427808863,0
34.08606251310352,-117.67535959624878,0
34.07983552445527,-117.63157944759625,0
34.081249229052624,-117.66236250079544,0
34.069376790681815,-117.65062993533031,0
34.08113066335038,-117.67821432735222,0
34.08672638654796,-117.67288285265401,0
34.07821018547953,-117.65469401634049,0
34.080310947969,-117.67747979702024,0
34.07981863596479,-117.67334782186299,0
34.08039666140592,-117.64304700323649,0
34.07256922209975,-117.66527828202537,0
34.07646118247709,-117.63523118743208,0
34.08346361081196,-117.66304514177996,0
34.0665275106967,-117.64146877458158,0
34.08648772404464,-117.65836897799895,0
34.07496714629199,-117.64533132362187,0
34.07198280606671,-117.65337425663479,0
34.06576256078465,-117.67568668716883,0
34.082587457639654,-117.67897460165892,0
34.075257674918724,-117.63640828599354,0
34.07105955235131,-117.64791509715094,0
34.064604341367684,-117.67644578363702,0
34.06462403645334,-117.67192267982456,0
34.06636156707213,-117.64106868886293,0
34.07609135511236,-117.67642323898882,0
34.0643587994038,-117.67318958793408,0
34.076601110134526,-117.6619277699331,0
34.06764384098622,-117.63175548105858,0
34.078378104618814,-117.67777176377969,0
34.07580767173574,-117.65647461449649,0
34.07174596502134,-117.66995968303894,0
34.07180942984101,-117.63363527246693,0
34.069343172356874,-117.65499862224912,0
34.07045784549132,-117.6401570030358,0
34.074947026567436,-117.67296599892305,0
34.064379777765105,-117.66456692839422,0
34.06995820347478,-117.64202017839311,0
34.08526576000962,-117.64297918357185,0
34.06508526269588,-117.67858333512159,0
34.0742256626303,-117.63554931965453,0
34.076642684887155,-117.6360513153236,0
34.08046501449433,-117.65356194297176,0
34.079892347007025,-117.64336665526146,0
34.07875931590725,-117.62967073625842,0
34.08296064027648,-117.64971711527231,0
34.08099225875308,-117.65297606772896,0
34.076957378718134,-117.67021978639231,0
34.07618226178447,-117.64576999596053,0
34.06618448332441,-117.65318443575269,0
34.07632138945032,-117.65799117998581,0
34.08461922923555,-117.67688497451111,0
34.07247759418078,-117.64821535038541,0
34.07194248542161,-117.66037611960883,0
34.06360301418829,-117.64283982782418,0
34.072654128399165,-117.6550143041137,0
34.08204934512117,-117.64668214897783,0
34.07634458790662,-117.67691028845674,0
34.07998753072638,-117.65933696885214,0
34.07560011597424,-117.64892120326653,0
34.08032785177005,-117.66140564277416,0
34.07178913852443,-117.6370527632111,0
34.06604734033432,-117.63086028242893,0
34.08162645858873,-117.66824915290024,0
34.07220239468486,-117.66511173266326,0
34.08446268541559,-117.66910153487301,0
34.06406169235786,-117.66136811127848,0
34.06471726384587,-117.67860321660983,0
34.08127180380974,-117.66701553489204,0
34.0710947764186,-117.64813116579128,0
34.07568022083626,-117.66653731273,0
34.06731501195306,-117.67448724595671,0
34.079285310284654,-117.66276318051365,0
34.07259475831711,-117.6672011223435,0
34.06298144004571,-117.67447641944695,0
34.06960689363417,-117.63947906304116,0
34.07899560503958,-117.67086737044666,0
34.07019319004711,-117.63048632770715,0
34.07170546856567,-117.66569471056037,0
34.08552558693169,-117.65306794107595,0
34.07800176989035,-117.67576110022645,0
34.064858149517995,-117.66003669469254,0
34.06803744369969,-117.62898251135364,0
34.06584351346472,-117.63162864425732,0
34.06756466188356,-117.64841838357592,0
34.0786290737088,-117.63597813541084,1
34.07299455645449,-117.64968097159682,0
34.07200824313128,-117.64662552537304,0
34.06591223369347,-117.65368170790708,0
34.07017079330698,-117.67092014087896,0
34.08268947572554,-117.67753942633311,0
34.085622268059105,-117.64778790293651,0
34.08566735367396,-117.65967590264053,0
34.0811326119425,-117.67647935602838,0
34.07108881892044,-117.65599473436488,0
34.084070268189045,-117.66200218225117,0
34.08653860598389,-117.65038227195429,0
34.07810109151133,-117.67848161467005,0
34.06713019232427,-117.67717789822326,0
34.06290537175566,-117.63274099164543,0
34.08644451576016,-117.66731743033073,0
34.07810237518614,-117.63538789142862,0
34.0809339406698,-117.67449596479312,0
34.075564226476686,-117.64712204034757,0
34.08275076793406,-117.65405719311032,0
34.08599056934393,-117.64691761704745,0
34.08208657317613,-117.64312330902436,0
34.08544812348471,-117.66640648002864,0
34.078493654781205,-117.67821617607792,0
34.07716493647765,-117.66048059855687,1
34.07571648138974,-117.63106689317613,0
34.08209467266015,-117.63701984389984,0
34.076938349513036,-117.65258925575209,0
34.074604515279034,-117.64917439571126,0
34.06380116303554,-117.66875003692701,0
34.07933984502025,-117.65335693797583,0
34.06675571138452,-117.65574109833767,0
34.08285845705141,-117.65524071757548,0
34.073918026549165,-117.64181776575734,0
34.065701819863406,-117.65201631187333,0
34.06950596954131,-117.66287995344616,1
34.082650808624145,-117.62847881077558,0
34.08045180450983,-117.67794376302679,0
34.072575212090356,-117.6609933572889,0
34.07076915506926,-117.6296115760109,0
34.086414800287564,-117.65688967080341,0
34.067480921342344,-117.64812310721945,0
34.06552822466154,-117.63140833765334,0
34.07692454052712,-117.64806854845128,0
34.07447531672026,-117.65919917087335,0
34.07265283632512,-117.64008851345196,0
34.075656963134804,-117.63380574417006,0
34.08334377366297,-117.64731995237717,0
34.08443465657659,-117.63360675897826,0
34.06534514870575,-117.67177649927882,0
34.06499370857937,-117.62957420891311,0
34.07189504631058,-117.6585621675438,0
34.06385340050119,-117.6710045659003,0
34.073026876461675,-117.65487582603947,0
34.074932086709346,-117.63469551463423,0
34.07567274278726,-117.68020494106969,0
34.07682138989863,-117.63400157199335,0
34.06561148785845,-117.6457318272127,0
34.0670024650808,-117.6433281985993,0
34.07341603329526,-117.63709324629289,0
34.08486899446112,-117.65282999078136,1
34.06748041700044,-117.65429079051582,0
34.08489019030438,-117.65772037245736,1
34.07601664400046,-117.65330906724488,0
34.08004186104889,-117.65150908162671,0
34.08148700575774,-117.64962409510794,0
34.074376340300944,-117.6365125693473,0
34.070443127757244,-117.65872338296218,0
34.085732695934816,-117.65813123918015,0
34.06895007077557,-117.66944221608533,1
34.068178256387704,-117.62858009002684,0
34.08268126069193,-117.66239486332259,0
34.07824652896127,-117.64760296267785,0
34.0813143702073,-117.6622814125498,0
34.07419673602747,-117.667671864674,0
34.070482656213535,-117.63234469050576,0
34.086567182134246,-117.66246629204345,0
34.074178991554,-117.63131345434635,0
34.06421084412852,-117.66469620343447,0
34.086305667461446,-117.64323588668039,0
34.07503155067997,-117.65427992425403,0
34.066052557088504,-117.6767822245096,0
34.06637347285854,-117.64674369917196,0
34.078085888066305,-117.63079080304855,0
34.06696638563612,-117.64442445129882,0
34.08589671410118,-117.66163143126558,0
34.06479047699273,-117.64711322003274,0
34.085097017129065,-117.64275945242393,0
34.08222278424455,-117.6605259945927,0
34.06830614398287,-117.63505735847471,0
34.08123152636297,-117.64636890993107,0
34.065860991362264,-117.65734089624702,0
34.073101238202874,-117.65800624493355,0
34.06703263308286,-117.67965822289123,0
34.08138653785609,-117.64601016141812,0
34.07500493695859,-117.67262834094748,0
34.07280558443564,-117.66508839735279,0
34.07285816400191,-117.67278685612744,0
34.064256672866414,-117.64618251787311,0
34.07373390781974,-117.64619227996121,0
34.07696718594961,-117.65683718908265,0
34.06738284599065,-117.64058340262422,0
34.083628971307476,-117.65139779770561,0
34.07388310654925,-117.66289048596506,0
34.06304514261798,-117.6404735835458,0
34.084490760924226,-117.66572771792525,0
34.07942318361129,-117.64024743965636,0
34.06906371781686,-117.6516613273726,0
34.07148588443104,-117.62942468378607,0
34.08472352919226,-117.63233913300579,0
34.08534660667957,-117.6458396845844,0
34.06929332986766,-117.6477769015108,0
34.063750464124865,-117.6552622763822,0
34.08573581782345,-117.64886590976415,0
34.0817105335908,-117.66284719490889,1
34.0823692000319,-117.65403570029757,0
34.07538453279847,-117.6798223943464,0
34.067465886471744,-117.66686244030213,0
34.06305495678848,-117.67213617413358,0
34.068394177689036,-117.65239619844644,0
34.08373557198444,-117.63118287225747,0
34.07094123843118,-117.6342540192274,0
34.07402327552588,-117.66451494508065,0
34.06767088612061,-117.66761193789687,0
34.07277424593341,-117.64710286899599,0
34.06319598261308,-117.63262154089782,0
34.08094755978719,-117.64589582079947,0
34.08195676023043,-117.67209906420148,0
34.07900195910104,-117.64728712721352,0
34.08015610493088,-117.63902326456498,0
34.07184266938416,-117.65479736040297,0
34.074265363367815,-117.63026882686971,0
34.0777797298141,-117.64651364091331,0
34.07210844190112,-117.64987454657235,0
34.07031121167483,-117.67919592481687,0
34.0816922177167,-117.62928673537013,0
34.063042330842414,-117.68037164989042,0
34.075875586101866,-117.6496133700059,0
34.08262194808733,-117.64925460806037,0
